sentimentClassValue
0 24
0 49
0 aci
0 bids
0 conf
0 configuration
0 enhanced
0 for
0 free
0 glad
0 improve
0 is
0 it
0 lab
0 learn
0 new
0 now
0 official
0 recordings
0 riverbed
0 security
0 smaller
0 tech
0 technology
0 the
0 to
0 update
0 urlinksymbol
0 v1
0 webinar
0 will
0 with
0 work
00 0
00 1
00 a
00 am
00 amex
00 at
00 ciscoto2015
00 monday
00 on
00 p
00 pm
00 pst
00 room
00 today
00 usermentionsymbol
000 35
000 40
000 50
000 attendees
000 b
000 cheque
000 cisco
000 ciscoto2015
000 daily
000 fans
000 for
000 geeks
000 grant
000 help
000 homeless
000 homes
000 hovercraft
000 in
000 incredible
000 iot
000 network
000 new
000 partners
000 people
000 per
000 prize
000 residents
000 subscribers
000 that
000 to
000 users
000 veterans
000 we
000km 110
000km clarasbigride
000location berkshire
000location city
000location northamptons
00am pst
00am pt
00ampdt urlinksymbol
00est from
00pm pst
00pm pt
00pm urlinksymbol
00pt usermentionsymbol
01 welcome
015855012 urlinksymbol
018 certification
02 long
02 urlinksymbol
0200 gmt
03 cablewednesday
03 sfp
04 12
04 2014
05 great
05 stockholm
09 1999
1 00
1 000
1 00est
1 00pm
1 1
1 10
1 12pm
1 14
1 15pm
1 1dlovedianaagain
1 2
1 2014
1 23
1 24
1 241
1 28
1 29
1 2a
1 2b
1 3
1 30
1 300
1 30pm
1 311
1 3rd
1 45
1 452
1 5
1 5t
1 6
1 6t
1 7m
1 8
1 800
1 801
1 9
1 95t
1 abelencalafate
1 actual
1 anginako
1 are
1 askvice
1 at
1 avatar
1 billion
1 blade
1 businessbuddies
1 chat
1 chats
1 cisco
1 ciscoc
1 cleanair
1 combateesdiversion
1 copy
1 crn
1 crowd
1 day
1 deadline
1 depuistusucesderri
1 designed
1 disabling
1 dual
1 education
1 eurovision
1 extra
1 failover
1 flashersonlinenow
1 flipkartfirst
1 focus
1 follow
1 for
1 forevernoters
1 franaldesnudo
1 from
1 get
1 gig
1 giggs
1 gntm
1 graduate
1 happy
1 happyyunhyeongday
1 hour
1 hr
1 hugoblameslimuel
1 i
1 iceland
1 ideainternetkakeeda
1 in
1 indian
1 indonesiahebat
1 indonesianidol
1 indonesianidol2014
1 innovation
1 invested
1 ios
1 juevesdetertulia
1 learn
1 leonersindonesia
1 lesson
1 mdlcianjur
1 meetings
1 memoryofmorgansmash
1 million
1 millionth
1 mlftstheproposal
1 mobile
1 modispeakstoarnab
1 month
1 must
1 neat
1 network
1 nyessekkampret
1 of
1 offers
1 on
1 oonalangmoments
1 or
1 ou
1 people
1 petabyte
1 pm
1 ponorogoawesome
1 port
1 quarter
1 quote
1 racer
1 ranked
1 rt
1 sanmarino
1 save
1 scales
1 section
1 skills
1 smtowncometoturkey
1 sonrad
1 spot
1 submit
1 suiteimprobable
1 takeaway
1 thank
1 thanksharry
1 that
1 the
1 throwback
1 to
1 tweets
1 umotif
1 unraveling
1 urlinksymbol
1 usermentionsymbol
1 vendor
1 viscabarca
1 vscocam
1 want
1 wearesmashblastforever
1 week
1 wef14
1 weloveyouunclepaulfrombrazil
1 whisk
1 who
1 why
1 with
1 woman
1 x86
10 0
10 00
10 000
10 00am
10 100
10 100mbps
10 15am
10 2
10 2457
10 30
10 5
10 a
10 asa
10 autonomous
10 banking
10 best
10 billion
10 broadband
10 business
10 canadian
10 cmos
10 companies
10 configuring
10 considerations
10 cool
10 countries
10 customer
10 days
10 ebook
10 extra
10 fave
10 features
10 february
10 free
10 gadgets
10 gbit
10 gigabit
10 greatest
10 insightful
10 insights
10 inspiring
10 key
10 largest
10 list
10 low
10 mbps
10 minutes
10 module
10 more
10 most
10 movies
10 must
10 new
10 of
10 on
10 other
10 partners
10 predictions
10 quotes
10 reasons
10 red
10 retail
10 scientific
10 seats
10 select
10 startup
10 strategic
10 tech
10 things
10 tips
10 to
10 today
10 top
10 touch
10 traits
10 trends
10 until
10 ways
10 women
10 world
10 worldwide
10 year
10 years
100 000
100 1000
100 101
100 3
100 amazon
100 american
100 amx
100 awards
100 best
100 biggest
100 billion
100 days
100 entries
100 ethernet
100 faster
100 gbps
100 gift
100 great
100 inspirational
100 million
100 most
100 mph
100 new
100 nominees
100 of
100 percent
100 relevant
100 security
100 tested
100 thought
100 urlinksymbol
100 winning
100 with
100 you
100 yr
1000 companies
1000 enhanced
1000 every
1000 followers
1000 gigabit
1000 in
1000 out
1000 series
1000 smart
1000 thank
1000 usermentionsymbol
1000 vms
1000 will
1000s of
1000th tweet
1000v essential
1000v free
1000v simplifying
1000v urlinksymbol
1000v with
1001x high
1003 and
1003 to
1004 a
100m cisco
100m devices
100m fund
100m global
100m in
100m usermentionsymbol
100mbps 5
100mm funding
100s of
101 cisco
101 complete
101 how
101 know
101 network
101 students
101 webcast
103 girls
106 cisco
106 km
106 vids
106b of
10am free
10am gmt
10am pacific
10am pdt
10am pt
10am urlinksymbol
10g here
10g lr
10g sr
10gbase 10
10gbase t
10k urlinksymbol
10th february
10th grade
10th time
10x better
10x10 girl
11 00am
11 00ampdt
11 12
11 13
11 15am
11 2015
11 3
11 30
11 30am
11 55
11 55am
11 59pm
11 8m
11 am
11 as
11 billion
11 days
11 in
11 laptops
11 on
11 schools
11 take
11 today
11 urlinksymbol
11 usermentionsymbol
11 webcast
11 year
110 day
110 days
1100 people
11001 birthday
1126 and
1126 at
113 145
1187 urlinksymbol
11a g
11ac beamforming
11ac byod
11ac deployment
11ac is
11ac minimize
11ac more
11ac network
11ac performance
11ac product
11ac security
11ac urlinksymbol
11ac vendors
11ac view
11ac wi
11ac wifi
11ac will
11ac wireless
11ac with
11am edt
11am et
11am in
11am on
11ampdt urlinksymbol
11b in
11b penalty
11countries we
11k raised
11th for
11th free
11th is
11th webinar
11th with
12 00
12 000km
12 00pm
12 00pt
12 04
12 1
12 15
12 16
12 2
12 2014
12 30
12 30pm
12 31
12 370
12 4
12 40
12 45
12 500
12 b74
12 concerts
12 economical
12 for
12 free
12 game
12 higher
12 june
12 mobile
12 most
12 network
12 on
12 pearls
12 powerful
12 pt
12 years
120 complete
120 hours
120 livelessons
120 million
120 network
120 routing
120k iops
124 km
128mb mounts
12pm est
12pm to
12pt register
13 00
13 10
13 45
13 best
13 experts
13 in
13 january
13 on
13 trends
13 urlinksymbol
13 wireless
130 children
130 mentors
1320 cat
1323 as
13342 and
13342 at
13342 ces2014
13342 ciscoces
13342 lvcc
13342 this
13342 to
13342 urlinksymbol
13342 videoscape
1359 to
13th 53rd
13th birthday
13th only
14 10
14 15
14 18
14 30
14 4
14 4tr
14 actions
14 countries
14 free
14 hot
14 non
14 of
14 on
14 remote
14 see
14 space
14 thank
14 to
14 trillion
14 urlinksymbol
14 webcast
14 women
14 years
14 you
140 characters
1410 03
145 159
1453 and
1453 at
1453 urlinksymbol
14k gold
14th last
14th usermentionsymbol
15 00
15 000
15 19
15 2
15 2014
15 22
15 30
15 40
15 7
15 android
15 at
15 bed
15 cities
15 city
15 countries
15 days
15 details
15 events
15 exabytes
15 from
15 hours
15 interop
15 minutes
15 pm
15 spark
15 to
15 top
15 urlinksymbol
15 usermentionsymbol
15 videos
15 ways
15 years
15 yrs
150 000
150 access
150 m
150 million
150 millionin
150 purchase
150 sensors
150m capital
150m fund
150m in
150m investment
150m to
150m urlinksymbol
153 esfe
15454 ds3xm
159 166
15am usermentionsymbol
15ebs month
15h00 today
15inno urlinksymbol
15pm prizes
15th at
15th birthday
15th day
15th urlinksymbol
16 00
16 1
16 2014
16 35
16 45
16 and
16 april
16 cisco
16 ciscoconnect
16 high
16 july
16 may
16 on
16 port
16 processor
16 urlinksymbol
16 years
160 802
164 other
1650 value
168 10
16gmc wow
16th is
17 18
17 21
17 at
17 fanappreciationweek
17 girls
17 in
17 keynotes
17 miles
17 silver
17 top
17 traits
17 urlinksymbol
17 young
170 coun
170 countries
170 practice
175b by
175m another
175m buy
175m cio
175m cisco
175m light
175m or
175m sdn
175m startupsdiary
175m sthlmtech
175m urlinksymbol
175m via
176 9
1783 x123
17tb of
17th is
17th learn
17th year
18 15
18 2014
18 22
18 28
18 at
18 countries
18 days
18 finalists
18 h
18 more
18 students
18 to
18 urlinksymbol
18 webcast
18 y
18 years
1800 series
1800m make
1811 integrated
1811w w
1841 for
1841 integrated
1841 router
185 shot
185tb onto
1871 ceo
1885 in
18th 2014
18th and
19 12
19 20
19 30
19 and
19 awards
19 countries
19 data
19 days
19 final
19 for
19 from
19 girlsinict
19 march
19 netriders2014
19 numbers
19 to
19 trillion
19 urlinksymbol
19 usermentionsymbol
19 webcast
19 winners
1900 specialized
1911 comes
192 168
1920 access
192c 2g
195 champion
1950 1956
1950 great
1956 original
1964 world
1970 urlinksymbol
198 champion
1989 clus
1989 couldn
1989 to
1998 like
1999 04
1999 clus
1999 invested
1999 you
19b worth
19t as
19t usermentionsymbol
19th june
1b in
1cloudroad content
1dlovedianaagain education
1dsu t1
1e3 release
1kmttez http
1m hcs
1mill experts
1million man
1nterrupt is
1nterrupt2014 is
1nterrupt2014 thank
1nterrupt2014 thanks
1oak recruitment
1pm est
1pm pt
1pm today
1st application
1st bc
1st csr
1st day
1st ever
1st fl
1st girl
1st in
1st investor
1st of
1st or
1st partnership
1st time
1st winner
1t 1
1t total
1will leave
1x cisco
1x sw
1yearwarranty 2
2 0
2 00
2 000
2 1
2 11
2 12
2 14
2 15
2 18
2 1dlovedianaagain
2 1e3
2 2
2 20
2 2014
2 25pm
2 27
2 3
2 30
2 30p
2 3pm
2 4
2 45
2 5
2 500
2 5m
2 6
2 6bn
2 6m
2 6wordstories
2 7b
2 a
2 aflswanshawks
2 airport
2 alghazaliopenquestion
2 am
2 analog
2 and
2 are
2 askkaka
2 askvice
2 at
2 available
2 b
2 ba
2 back
2 be
2 belgium
2 booth
2 brand
2 building
2 c1760
2 can
2 ccs
2 celebrate
2 choice
2 cisco
2 ciscochampion
2 clus
2 create
2 days
2 ebooks
2 education
2 effective
2 esmuymatapasiones
2 family
2 flashersonlinenow
2 flipkartfirst
2 for
2 gig
2 gigabit
2 hackers
2 her
2 here
2 heywilljay
2 highlights
2 hitamputiht7
2 hours
2 hoyvotoporbnw
2 hugoblameslimuel
2 i
2 ideainternetkakeeda
2 ilovedmb
2 in
2 including
2 indonesiahebat
2 indonesianidol
2 indonesianidol2014
2 insomwithsimi
2 ios
2 is
2 jkwjk
2 keep
2 kepootimes
2 labr
2 leonersindonesia
2 like
2 malaysia
2 mdlcianjur
2 memoryofmorgansmash
2 midebilidades
2 million
2 minute
2 minutes
2 mondaynightwithdiary
2 month
2 must
2 new
2 nfldraft
2 nobitanya
2 node
2 of
2 oohnoters
2 oonalangmoments
2 openingceremony
2 our
2 out
2 overloadphonecall
2 pairs
2 perfectoseria
2 pix
2 ponorogo
2 qos
2 questions
2 raise
2 realistic
2 remajaindonesia
2 remajaindonesiaok
2 restricted
2 salam2jari
2 save
2 scrolls
2 secepatapa
2 see
2 sessions
2 share
2 sonrad
2 stand
2 startups
2 suiteimprobable
2 support
2 talk
2 talktime
2 tanyasimi
2 teams
2 terecontraviolosi
2 thank
2 thanksharry
2 thankyoucindygullajkt48
2 the
2 things
2 to
2 top
2 ucs
2 understand
2 unraveling
2 urlinksymbol
2 usermentionsymbol
2 valescapopozudanomaisvoce
2 vanymaapindicky
2 viscabarca
2 vscocam
2 vwic2
2 wan
2 way
2 weeks
2 weloveyouunclepaulfrombrazil
2 wetrustik
2 wherewearetourcon1da
2 winner
2 woohyun24thbday
2 workhardplayharder
2 working
2 yeskobochan
20 22
20 50
20 airports
20 and
20 at
20 best
20 billion
20 bucks
20 days
20 hours
20 may
20 minute
20 minutes
20 of
20 on
20 regi
20 shirt
20 tech
20 urlinksymbol
20 usermentionsymbol
20 wef14
20 year
20 years
200 000
200 101
200 120
200 by
200 cisco
200 employees
200 global
200 learn
200 mobile
200 percent
200 sites
200 smart
200 stadiums
200 venues
200 women
2000 series
2000 training
2000 urlinksymbol
2000 winner
2000 wins
2003 cablewednesday
2005 the
2006 urlinksymbol
2007 better
2007 right
2008 r2
2008 to
2008 urlinksymbol
2008r2 sp2
2009 and
2009 gratitude
2009 san
2009 we
200mb of
2010 and
2011 by
2011 market
2011 to
2011 urlinksymbol
2011 with
2011 within
2012 ciscobig
2012 netriders
2012 r2
2013 2018
2013 and
2013 at
2013 big
2013 categoryleader
2013 check
2013 china
2013 cisco
2013 congratulations
2013 csr
2013 devops
2013 for
2013 generated
2013 goal
2013 has
2013 hunger
2013 integration
2013 journey
2013 keynote
2013 magic
2013 netriders
2013 our
2013 proved
2013 svl
2013 targeted
2013 thank
2013 they
2013 to
2013 urlinksymbol
2013 usermentionsymbol
2013 w
2013 was
2013 where
2013 winner
2014 10
2014 11
2014 12
2014 16
2014 2015
2014 217
2014 a
2014 advanced
2014 after
2014 amazing
2014 american
2014 and
2014 annual
2014 are
2014 audio
2014 bayareacio
2014 bcw14
2014 be
2014 beacon
2014 best
2014 booth
2014 breach
2014 bring
2014 business
2014 cc
2014 ccna
2014 certification
2014 check
2014 cisco
2014 ciscocertification
2014 cisconews
2014 ciscops14
2014 class
2014 clean
2014 cleur
2014 closes
2014 closing
2014 cloudasia
2014 clus
2014 come
2014 competitio
2014 crn
2014 customers
2014 data
2014 deploying
2014 due
2014 emear
2014 experience
2014 fever
2014 find
2014 five
2014 for
2014 foreign
2014 fresher
2014 from
2014 great
2014 has
2014 hats
2014 here
2014 how
2014 humanitarian
2014 idcpredictions2014
2014 in
2014 including
2014 incredible
2014 inpec
2014 intelligent
2014 is
2014 it
2014 jw
2014 kicks
2014 las
2014 last
2014 launches
2014 leadership
2014 leading
2014 like
2014 live
2014 looking
2014 lots
2014 market
2014 mfg
2014 miss
2014 more
2014 multi
2014 nab
2014 nafe
2014 national
2014 netriders
2014 new
2014 next
2014 on
2014 one
2014 only
2014 opening
2014 our
2014 partner
2014 photo
2014 product
2014 professional
2014 reader
2014 rebecca
2014 recap
2014 region
2014 resilient
2014 return
2014 rhsummit
2014 san
2014 scavenger
2014 scte
2014 security
2014 see
2014 sf
2014 show
2014 showcasing
2014 sip
2014 sirius
2014 smart
2014 socialprogress
2014 spanish
2014 starting
2014 stay
2014 steady
2014 super
2014 supply
2014 take
2014 tech
